Code;Pays;Depuis;Vers;Taux d'Achat;Taux du Marché;Taux de vente;Inv. Buy Rate;Inv. Market Rate;Inv. Sell Rate
TND;Tunisia;TND;EUR;0.24208;0.30260;0.33286;4,1309;3,3047;3,0043
GBP;United Kingdom of Great Britain and Northern Ireland;GBP;EUR;1,11;1,20567;1,29;0.9009;0.8294;0.7752
DZD;Algeria;DZD;EUR;0.00673;0.00709;0.00744;148,5884;141,1079;134,4086
JPY;Japan;JPY;EUR;0.00580000;0.00634021;0.00680000;172,414;157,723;147,059
KWD;Kuwait;KWD;EUR;2,457;3,00413;3,441;0.4070;0.3329;0.2906
MAD;Morocco;MAD;EUR;0.07570;0.09130;0.10420;13,21;10,9529;9,5969
NZD;New Zealand;NZD;EUR;0.44220;0.55500;0.60900;2,2614;1,8018;1,642
AUD;Australia;AUD;EUR;0.56000;0.61766;0.66000;1,7857;1,619;1,5152
SGD;Singapore;SGD;EUR;0.60100;0.70780;0.79300;1,6639;1,4128;1,261
HKD;Hong Kong;HKD;EUR;0.10045;0.11818;0.13236;9,9547;8,4615;7,5549
EUR;Italy;EUR;EUR;1;1;1;1;1;1
CNY;China;CNY;EUR;0.11100;0.13090;0.14650;9,009;7,6393;6,8259
KRW;Korea (Republic of);KRW;EUR;0.00053;0.00069;0.00077;1,886.7925;1,452.7894;1,298.7013
MYR;Malaysia;MYR;EUR;0.17160;0.19554;0.24030;5,8275;5,114;4,1615
BHD;Bahrain;BHD;EUR;2,007;2,5094;2,811;0.4983;0.3985;0.3557
AED;United Arab Emirates;AED;EUR;0.21900;0.25848;0.28410;4,5662;3,8687;3,5199
OMR;Oman;OMR;EUR;2,33823;2,46129;2,58436;0.4277;0.4063;0.3869
QAR;Qatar;QAR;EUR;0.20270;0.25342;0.29100;4,9334;3,9461;3,4364
SAR;Saudi Arabia;SAR;EUR;0.21200;0.25276;0.27470;4,717;3,9564;3,6403
ILS;Israel;ILS;EUR;0.15900;0.25475;0.29190;6,2893;3,9254;3,4258
JOD;Jordan;JOD;EUR;1,062;1,30411;1,462;0.9416;0.7668;0.6840
DKK;Denmark;DKK;EUR;0.09000;0.13410;0.14700;11,1111;7,4571;6,8027
NOK;Norway;NOK;EUR;0.06000;0.08559;0.09500;16,6667;11,6836;10,5263
SEK;Sweden;SEK;EUR;0.06000;0.08680;0.09500;16,6667;11,5207;10,5263
MXN;Mexico;MXN;EUR;0.03944;0.04604;0.05200;25,355;21,7202;19,2308
BRL;Brazil;BRL;EUR;0.12480;0.15622;0.18520;8,0128;6,4012;5,3996
INR;India;INR;EUR;0.00856;0.01107;0.01256;116,8224;90,3148;79,6178
HUF;Hungary;HUF;EUR;0.00204;0.00254;0.00269;490,1961;394,0343;372,0238
PLN;Poland;PLN;EUR;0.19880;0.23087;0.25730;5,0302;4,3315;3,8865
RUB;Russian Federation;RUB;EUR;0.00560;0.00998;0.01034;178,5714;100,2294;96,7118
CZK;Czech Republic;CZK;EUR;0.03383;0.03983;0.04380;29,5596;25,1079;22,8311
THB;Thailand;THB;EUR;0.02380;0.02541;0.03060;42,0168;39,3585;32,6797
VND;Vietnam;VND;EUR;0.00002992;0.00003695;0.00004412;33,422.4599;27,066.3287;22,665.4578
CHF;Switzerland;CHF;EUR;0.99000;1,07235;1,15;1,0101;0.9325;0.8696
PHP;Philippines;PHP;EUR;0.01313;0.01641;0.01838;76,1882;60,9505;54,4201
EGP;Egypt;EGP;EUR;0.01400;0.01930;0.02100;71,4286;51,8135;47,619
GIP;Gibraltar;GIP;EUR;0.90800;1,16578;1,394;1,1013;0.8578;0.7174
IDR;Indonesia;IDR;EUR;0.0000470;0.0000600;0.0000659;21,276.5957;16,666.6667;15,174.5068
MUR;Mauritius;MUR;EUR;0.01630;0.01994;0.02312;61,3497;50,1607;43,2526
TWD;Taiwan;TWD;EUR;0.02300;0.02892;0.03300;43,4783;34,5781;30,303
XPF;0;XPF;EUR;0.00670;0.00836;0.00939;149,2537;119,6172;106,4963
RON;Romania;RON;EUR;0.17000;0.20125;0.22100;5,8824;4,9689;4,5249
TRY;Turkey;TRY;EUR;0.02200;0.02680;0.03000;45,4545;37,3134;33,3333
DOP;Dominican Republic;DOP;EUR;0.01200;0.01556;0.01800;83,3333;64,2794;55,5556
USD;United States of America;USD;EUR;0.88000;0.95000;1;1,14;1,05;1
XAU;Gold;XAU;EUR;2,372.05170;2,496.89653;2,621.74136;0.0004;0.0004;0.0004
ISK;Iceland;ISK;EUR;0.00544;0.00673;0.00762;183,8235;148,5997;131,2336
BSD;Bahamas;BSD;EUR;0.66500;0.93678;1,04919;1,5038;1,0675;0.9531
XCD;East Caribbean dollar;XCD;EUR;0.24571;0.34663;0.39320;4,0698;2,8849;2,5432
BMD;Bermuda;BMD;EUR;0.75810;0.94762;1,06134;1,3191;1,0553;0.9422
MOP;Macao;MOP;EUR;0.09309;0.11637;0.13033;10,7418;8,5935;7,6727
CAD;Canada;CAD;EUR;0.62000;0.67557;0.73000;1,6129;1,4802;1,3699
